date,open,high,low,close,volume
2023-08-09,319.61461022525367,320.2411556284152,314.3084091267036,315.4636535644531,22373300
2023-08-10,319.1740058162668,321.3669891320305,314.43564292025485,316.1488952636719,20113700
2023-08-11,313.53500552400016,315.63985260966695,312.5070361030333,314.2692565917969,24355500
2023-08-14,314.6413087197182,317.2552260127922,313.3587892587537,317.23565673828125,18836100
2023-08-15,316.2174247167932,318.26353387975075,314.1615159801267,315.1013488769531,16966300
2023-08-16,314.7285136830064,318.28002655980686,313.74743972521645,314.3360900878906,20698900
2023-08-17,314.47348610040007,315.77830142047725,310.2254186741254,310.8827514648437,21257200
2023-08-18,308.5379985359399,312.3543913343559,305.653638152049,310.4903564453125,24755000
2023-08-21,311.9129223112844,316.66131798487817,311.03978181664064,315.7881774902344,24040000
2023-08-22,319.33965168167043,319.9086615433213,315.3761035356602,316.357177734375,16084600
2023-08-23,317.69147037188395,322.96965461983046,317.3382680735776,320.811279296875,21166400
2023-08-24,326.5505151261544,326.67805954758404,313.9044558013969,313.9142761230469,23281400
2023-08-25,315.3859085389872,319.20227141780845,312.7664273820528,316.8673400878906,21684100
2023-08-28,319.49659681490056,319.9773135458313,315.63116244372804,317.5736999511719,14808500
2023-08-29,315.7881667802801,322.7537995550599,315.7881667802801,322.194580078125,19284600
2023-08-30,322.4496587032038,323.5680676815254,320.2716728612012,322.5673828125,15222100
2023-08-31,322.9696033369281,324.64723165247267,320.5953908586677,321.5568542480469,26411000
2023-09-01,325.03962896571977,325.70675210919285,320.5953648828727,322.4397888183594,14942000
2023-09-05,322.77336861557694,328.512657905709,322.4398070250058,327.2372436523437,18553900
2023-09-06,327.07046254856505,328.1300093197078,323.93101369924767,326.5799255371094,17535800
2023-09-07,325.0200859411969,326.7761872339446,322.8028486285546,323.66619873046875,18381000
2023-09-08,323.84278154918144,329.7979091740935,323.2247000080773,327.94366455078125,19530100
2023-09-11,330.8574560496714,332.01514636855427,329.0817141298704,331.5442199707031,16583300
2023-09-12,329.4643042616368,330.4159473154807,325.20644635330586,325.4909362792969,17565500
2023-09-13,325.0396960586879,330.4748555977099,324.90236123727334,329.6997985839844,16544400
2023-09-14,332.7312602833099,334.4088885367708,330.2001023910707,332.289794921875,20267000
2023-09-15,330.5435774385586,331.0144739567771,323.4111478762435,323.9703674316406,37679800
2023-09-18,321.5960515105036,324.1468499483667,320.18330252768726,322.83221435546875,16834200
2023-09-19,319.99700867642883,323.156069031889,318.36842179106634,322.4300537109375,16505900
2023-09-20,323.2737978591876,323.3522706285352,314.44412927703394,314.6991882324219,21436500
2023-09-21,313.21772575271143,319.1924634099481,309.0383405191742,313.48260498046875,35560400
2023-09-22,315.23874198409163,315.36628640951005,310.16657563325697,311.01031494140625,21447900
2023-09-25,310.59824108043864,311.6578178589932,309.0383368775715,311.5302734375,17836000
2023-09-26,309.1658848784398,309.9016904509528,304.15258067558153,306.23248291015625,26297600
2023-09-27,306.3894315511619,308.3515797645924,303.828842503838,306.87017822265625,19410100
2023-09-28,305.1042311908517,309.5092743516403,303.5933986019012,307.7041015625,19683600
2023-09-29,311.73631826659,313.42376704064515,309.0187535875625,309.774169921875,24147300
2023-10-02,310.294137124608,315.7979787841784,309.21494955018176,315.70965576171875,20570000
2023-10-03,314.75799567015525,315.3074247202829,305.320067458415,307.4588317871094,21033500
2023-10-04,308.0866524383079,313.98291647999355,308.0572214173012,312.92333984375,20720100
2023-10-05,313.0509166819341,313.92408696226687,308.9402139954332,313.3157958984375,16965600
2023-10-06,310.5590192070188,322.9598111936179,310.3137506624104,321.0663452148437,25673600
2023-10-09,318.6037977229235,324.0487467241728,317.06350427889305,323.5778503417969,19891200
2023-10-10,324.69629510828605,324.8336598616772,321.4685826836827,322.1749572753906,20557100
2023-10-11,324.9415409038971,326.5210857572993,322.91074029238723,326.128662109375,20063200
2023-10-12,324.3136564745301,327.3157406777027,322.49866349078104,324.8924865722656,19313100
2023-10-13,326.0894240178062,327.5119635418574,320.1833385954494,321.5274353027344,21072400
2023-10-16,324.78457872571454,329.7782723940854,324.34311333126567,326.3445129394531,22158000
2023-10-17,323.3521975217721,327.148949363288,321.21346324546664,325.77545166015625,18338500
2023-10-18,326.197296197931,329.23863169332765,322.086593597573,323.8623352050781,23153600
2023-10-19,325.86377789501114,330.5042694735543,324.6472555112947,325.04949951171875,25052100
2023-10-20,325.441899996805,325.63812679181063,319.2905761994472,320.48748779296875,25027700
2023-10-23,319.31019990102027,326.4328077015871,318.25065300887303,323.0873413085937,24374700
2023-10-24,325.02989150210226,325.5596799875635,321.39993469137573,324.27447509765625,31153600
2023-10-25,338.4901826566504,339.6478728745452,331.2302401447983,334.2225341796875,55053800
2023-10-26,334.09496805111814,335.1643351813987,320.7523548760507,321.68438720703125,37828500
2023-10-27,324.17640709008305,330.3473734546874,322.1848272539408,323.5681457519531,29856500
2023-10-30,327.09993377177346,333.02562998161824,325.54981985866505,330.9261169433594,22828100
2023-10-31,332.4369832511366,332.5841383863149,328.355711175483,331.7109680175781,20265300
2023-11-01,333.35924041643904,340.8448420178524,333.2218756450316,339.5203857421875,28158800
2023-11-02,340.66817584467145,342.2280801392872,338.244921513789,341.7277526855469,24348100
2023-11-03,343.0129367253001,347.68285894520625,340.7564483684525,346.1229248046875,23637700
2023-11-06,346.76062331620074,350.7732124532955,346.6625099264912,349.7823181152344,23828300
2023-11-07,352.5980160280282,355.60010029773895,350.86152569633424,353.7066345214844,25833900
2023-11-08,354.8348591059033,356.9834136941428,353.72624062685685,356.3261108398437,26767800
2023-11-09,355.44316251543404,357.8860575764988,353.53987621597344,353.8636474609375,24847300
2023-11-10,354.6485561756296,363.0956218735213,354.2365217162279,362.67376708984375,28042100
2023-11-13,361.2510968326077,361.49636535118015,358.9749977946541,359.740234375,19986500
2023-11-14,363.9883749390365,364.9105871491663,360.3976395136401,363.2623596191406,27683900
2023-11-15,364.9925415414589,366.8112186363993,360.89314538692616,363.4098205566406,26860100
2023-11-16,364.6779209606421,369.97665770103697,363.911131172692,369.7997131347656,27182300
2023-11-17,367.2830363259732,368.03017560302834,360.7849886688486,363.5867309570313,40157000
2023-11-20,364.9335496074717,372.4539941361591,364.7172740131472,371.0482177734375,52465100
2023-11-21,369.30817317536815,369.8488471174716,364.8352078331243,366.752197265625,28423100
2023-11-22,371.5987172360064,373.35841268345206,368.6200303058122,371.4512634277344,23345300
2023-11-24,370.9400480571713,371.5692243031552,368.7871624674301,371.0383605957031,10176600
2023-11-27,370.39936783626126,374.1940157538783,369.8292031236525,372.1983642578125,22179200
2023-11-28,371.9428061684763,376.51405435302496,371.7560213393618,376.2191467285156,20453100
2023-11-29,377.2611498870986,377.7919835496105,371.04816997841607,372.4342956542969,28963400
2023-11-30,372.0804464632099,373.6533572420955,369.11159949363696,372.4933471679688,30554400
2023-12-01,370.3797439145511,371.75602952719976,365.0220252786822,368.1678466796875,33040500
2023-12-04,362.8494324128969,363.262303065981,356.75441514637487,362.8887634277344,32063300
2023-12-05,360.24430304947185,366.76200100247496,359.4283420231669,366.2114868164063,23065000
2023-12-06,367.214285660699,367.8434319638304,361.79758529719794,362.5545349121094,21182100
2023-12-07,361.99418225567007,365.1596540368225,360.1165237456572,364.6681213378906,23118900
2023-12-08,362.9477904343663,368.11869450448506,361.9942157102804,367.8926086425781,20154400
2023-12-11,362.2399548445349,365.30711413857625,359.90025435719485,365.0121765136719,27708800
2023-12-12,364.56981930802976,368.0793700797655,364.1864093914376,368.0400390625,24838300
2023-12-13,369.6522031111794,371.2447940969898,364.4911102888957,368.0301513671875,30955500
2023-12-14,366.98815141610726,367.430542857679,357.9636180145618,359.7331237792969,43277500
2023-12-15,360.6375749421143,366.0935763195541,360.07722042205063,364.4518737792969,78502300
2023-12-18,363.1935033333252,366.683373304141,362.4365238179664,366.33929443359375,21802900
2023-12-19,365.19895042864266,366.9389953613281,363.5768985428581,366.9389953613281,20603700
2023-12-20,368.6495201604417,369.662076309118,364.2552166800982,364.34368896484375,26316700
2023-12-21,366.2508185704828,368.06949543921024,363.7735047281645,367.2142333984375,17708000
2023-12-22,367.3518804193864,368.8264785553031,366.3983057581292,368.2366333007813,17107500
2023-12-26,368.6494851818368,370.5566342519059,367.1748872411095,368.3152465820313,12673100
2023-12-27,367.36169037934906,368.7084850989653,366.49658807749455,367.7352600097656,14905400
2023-12-28,369.0132464539242,370.0847841167637,367.82374574574834,368.9247741699219,14327000
2023-12-29,369.6326355317151,370.7729951350447,367.15532122151694,369.6719665527344,18730800
