date,open,high,low,close,volume
2023-08-09,310.70958057750164,311.4543778857234,300.749159121118,303.0927734375,19955800
2023-08-10,305.80389184171617,310.173363969264,301.76211724373354,303.619140625,14358900
2023-08-11,300.471148952911,302.6062288375017,298.276457393071,299.547607421875,14046300
2023-08-14,298.8921889735428,304.0858903940154,296.1811153811423,304.0660400390625,15641900
2023-08-15,304.0163444248996,305.09877954029145,297.9487132756446,299.8554077148437,11623600
2023-08-16,298.1175725827558,298.99144270611146,292.2386253443514,292.2485656738281,18547700
2023-08-17,291.0171397972553,293.9963292043832,282.9733526427155,283.11236572265625,23950100
2023-08-18,277.09439819859506,283.7082021437842,272.47666080114544,281.2851257324219,35347900
2023-08-21,281.4837682910043,288.4848515328741,279.8948611542594,287.8890075683594,20181500
2023-08-22,290.5206250923043,290.8682032711536,284.76087069322546,285.60498046875,12980200
2023-08-23,286.49874036161424,295.33699700136754,285.6745112195998,292.19891357421875,18287000
2023-08-24,296.4293247478988,297.3826568041552,284.6516113499636,284.7608337402344,18360900
2023-08-25,284.145165887689,286.3894983198096,274.1152219434127,283.51953125,23701400
2023-08-28,286.00218856847266,289.4282685747188,283.8174375056661,288.2465209960937,14239300
2023-08-29,286.57818363862026,297.07486962159976,286.1809643938535,295.92291259765625,20844500
2023-08-30,295.1085653050081,296.22079109242657,291.3944888220246,293.05291748046875,17717000
2023-08-31,293.7480915365374,299.01134484309773,293.609078443291,293.8374938964844,17229900
2023-09-01,297.2933153323232,299.646870188194,292.42731187722154,294.3240661621094,12842300
2023-09-05,294.95957887018017,299.29928989489184,293.460074259108,298.06787109375,14956000
2023-09-06,299.61705445694486,301.1960211231086,293.6090349237248,297.0946960449219,15418100
2023-09-07,295.93280942459444,304.92001852805595,290.1929058097352,296.5981750488281,33748700
2023-09-08,297.1443691073636,303.1325389345228,294.721292497798,295.8236083984375,17548000
2023-09-11,299.319151179612,306.8962274454016,299.190048128287,305.4264831542969,19489300
2023-09-12,304.2050319475846,306.5188861385687,298.14737076735327,299.56744384765625,13480400
2023-09-13,300.26256497984866,305.04913672382065,299.22980110519165,302.94384765625,13210900
2023-09-14,304.61218228599614,310.6996642714737,302.9140527776012,309.5576477050781,19343100
2023-09-15,309.4483769925596,309.83568614706604,296.677600116782,298.2267761230469,28131100
2023-09-18,296.1214922814983,301.49396736300946,295.7341831203548,300.45123291015625,14234200
2023-09-19,300.3817966050411,304.0462025907863,297.73030427082966,302.9538269042969,15924400
2023-09-20,302.9339329152528,305.9230630018042,297.352922287678,297.5912780761719,19379500
2023-09-21,293.64873715467905,298.1771019474812,291.2355710656396,293.67852783203125,21319600
2023-09-22,297.223785161248,303.261626013211,296.20093134106725,297.0053100585937,25369600
2023-09-25,293.58919436823385,298.8623570934444,291.6626494973639,298.7431640625,18987000
2023-09-26,295.5951689952112,298.21683984687155,293.9566209246884,296.8861389160156,19417200
2023-09-27,298.365813825326,299.2098931966896,284.8005685468743,295.6745910644531,36429800
2023-09-28,296.8662747588232,304.2049950422856,294.6418231934781,301.8514404296875,22167100
2023-09-29,305.24774785638385,308.4851433380003,297.2833622073837,298.1274719238281,25373700
2023-10-02,300.63993566847256,305.0491385865239,299.53765009190124,304.691650390625,16265600
2023-10-03,302.14942466981034,304.64199274116066,297.5614774475946,298.8524475097656,17362300
2023-10-04,296.65774717044013,304.7710556276171,296.429331750097,303.460205078125,16880500
2023-10-05,302.5168569787188,304.08588354947386,297.4224377535643,302.6757507324219,19130000
2023-10-06,299.3489102680191,314.1157520871837,298.82258809531163,313.2418518066406,21803900
2023-10-09,310.33221514145873,318.10788578945574,309.6569395147222,316.15155029296875,22503700
2023-10-10,316.90634957199654,322.4079286376522,315.9530173073185,319.60748291015625,19038000
2023-10-11,320.76935835678336,326.5589035580953,320.70977698843177,325.5459899902344,22036300
2023-10-12,325.72470520119657,328.24709402590145,320.45154242865993,321.9113464355469,20530500
2023-10-13,321.28575567005106,322.7952009168916,310.2031660388271,312.507080078125,21341000
2023-10-16,316.4296126241807,319.58754572826814,313.3312305704526,318.92218017578125,16536100
2023-10-17,315.9728369140066,322.1496911366315,315.0989364623092,321.7524719238281,16387800
2023-10-18,319.16056192127786,323.6789868708749,313.37098711933334,314.7712097167969,16851000
2023-10-19,317.6610392954345,319.65710588726887,309.5874311888656,310.6400756835937,18709200
2023-10-20,311.9609101272688,313.11283685107736,304.3441015131794,306.50897216796875,22312300
2023-10-23,307.35306235106145,315.15852460578594,305.1286104668236,311.831787109375,17796800
2023-10-24,314.5825343684989,316.14165074242743,308.47520223338284,310.3818664550781,19525500
2023-10-25,307.8496136372505,308.72351416361414,296.7670239096032,297.4522399902344,42192500
2023-10-26,292.95359454940296,292.95359454940296,277.46180518324184,286.3497314453125,66684100
2023-10-27,292.4372388367085,297.2337203774448,290.93770382583693,294.671630859375,29596300
2023-10-30,297.015243248038,307.2537215329918,296.97551223781545,300.5604858398437,28435100
2023-10-31,301.2059412688892,301.57336973624734,294.8006726867372,299.1800842285156,19434200
2023-11-01,299.7561059558693,310.57054746980504,299.7561059558693,309.6867370605469,20434600
2023-11-02,315.09888902099505,316.6083642306178,306.191112380913,308.7135009765625,21631800
2023-11-03,310.38186599494384,313.3610553545724,308.86248063376854,312.41766357421875,16764300
2023-11-06,313.78808835480413,316.1217623884559,312.2687030283649,313.6093139648437,12887700
2023-11-07,314.86059760841897,318.77326881523226,312.93405268705885,316.6083984375,14055600
2023-11-08,315.9331292322415,319.1009728408857,312.69573362289094,317.5617370605469,13609700
2023-11-09,317.2042191682573,321.93117877367166,316.58849460789054,318.32635498046875,16103100
2023-11-10,317.7206153955323,326.81707716443447,317.24393419027814,326.4893493652344,19096200
2023-11-13,323.93721447654235,330.02466618217363,323.44068289721343,326.9064636230469,16908900
2023-11-14,332.2194007075359,335.75470358679524,331.0177723093444,333.97711181640625,17179400
2023-11-15,335.5857675374747,336.0525083530629,327.7306356826352,330.4019775390625,14531200
2023-11-16,327.0851936445304,332.2590439928728,324.11594462578523,331.87176513671875,18932600
2023-11-17,327.9690708551846,333.1727124637397,327.0653796824367,332.7159118652344,14494400
2023-11-20,332.5669165974887,339.4984776499727,331.8717603041088,337.6116638183594,16960500
2023-11-21,335.9830671620636,337.542183696788,333.5699308017252,334.6424560546875,12027900
2023-11-22,336.856911191521,340.5411969544513,336.2312766164619,339.12109375,10702700
2023-11-24,337.77057245981536,339.4885523054197,334.4338645325488,335.8837585449219,5467500
2023-11-27,333.84794886953887,337.5421448490172,331.8817033085443,332.37823486328125,15684500
2023-11-28,331.08720901866207,337.02573686392367,331.08720901866207,336.638427734375,12637200
2023-11-29,337.3336328595528,337.5421676409766,328.48543631997484,329.8955993652344,16024500
2023-11-30,329.5877553439527,331.18657252656726,320.1635651009382,324.880615234375,23146400
2023-12-01,323.22219776202286,324.59259942151226,318.5349385863459,322.5667724609375,15276400
2023-12-04,315.08900590564207,318.6342182124183,311.4841819302408,317.800048828125,19037100
2023-12-05,316.76727772927734,319.6471546506567,313.20218484619875,316.0820617675781,16952100
2023-12-06,319.6967975944425,320.0145850609323,314.840734778022,315.2478942871094,11294300
2023-12-07,315.5656393804306,325.9630108873507,315.5656393804306,324.324462890625,15905100
2023-12-08,320.8487785252904,330.8588723302626,320.7594064759814,330.4417724609375,14087400
2023-12-11,327.11497463782547,327.60159615821783,317.7801876857331,323.0235595703125,25802500
2023-12-12,322.34825848652497,332.14978552741263,322.30852748055565,331.9015197753906,18485500
2023-12-13,331.61355953176974,336.02276219765315,330.3325299305127,332.4179382324219,16353300
2023-12-14,331.534101275979,332.37821091940003,326.36025133398056,330.8588256835937,19607300
2023-12-15,329.6870122597024,336.31075653936995,328.9223645749602,332.5967102050781,31776900
2023-12-18,335.138945860617,345.1490085729094,334.682115014434,342.2294006347656,18993900
2023-12-19,343.1827251295134,351.147110410114,342.7259245993213,347.9295654296875,17729400
2023-12-20,346.23148202811683,352.4977084573488,345.3774622145316,346.85711669921875,16369900
2023-12-21,350.5314120529939,353.9376110969947,346.7875448972767,351.6336975097656,15289600
2023-12-22,353.1133790344546,354.72216678296945,348.7836382780297,350.9385986328125,11772800
2023-12-26,352.5275155838536,354.503732071488,350.9982199897024,352.3686218261719,9898600
2023-12-27,353.6000077612428,356.50967555573715,352.8452700593984,355.3477783203125,13207900
2023-12-28,357.2047824101272,359.3895028827945,355.3278787450295,355.8343505859375,11798800
2023-12-29,356.4997453113809,357.5027488323767,349.3794992017642,351.504638671875,14987100
